Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Coconut ,Goa,24858.0,121000000,4867.65,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Coconut ,Karnataka,310399.0,1611530000,4692.261111,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Karnataka,636495.0,976876,1.556521739,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Groundnut,Karnataka,1012577.0,929016,0.8568,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,1420162.0,1003450,0.7235,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Ragi,Karnataka,986173.0,1664767,1.418,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1079193.0,2599170,2.310740741,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Kerala,882288.0,5132000000,5304.749286,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Sugarcane,Kerala,6160.0,472160,64.83,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Tapioca,Kerala,112774.0,2630155,25.51785714,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arecanut,Meghalaya,9585.0,11567,1.151666667,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Arhar/Tur,Meghalaya,861.0,678,0.803333333,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Banana,Meghalaya,5194.0,62888,11.26714286,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Meghalaya,7549.0,5599,0.796666667,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Dry chillies,Meghalaya,1764.0,1051,0.598571429,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Ginger,Meghalaya,7403.0,45590,6.008571429,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Meghalaya,463.0,283,0.61,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Jute,Meghalaya,4241.0,27097,7.553333333,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Linseed,Meghalaya,51.0,23,0.45,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Maize,Meghalaya,17219.0,25272,1.457142857,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Mesta,Meghalaya,4681.0,21362,4.58,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Mesta,Meghalaya,871.0,631,0.68,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Other  Rabi pulses,Meghalaya,1938.0,1527,0.755714286,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Potato,Meghalaya,20753.0,201059,7.738571429,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rapeseed &Mustard,Meghalaya,6916.0,4576,0.635714286,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Meghalaya,105402.0,149742,1.51,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Sesamum,Meghalaya,1322.0,694,0.575714286,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Small millets,Meghalaya,2823.0,2282,0.871428571,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Soyabean,Meghalaya,899.0,812,0.881428571,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Sugarcane,Meghalaya,83.0,225,2.328,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Sweet potato,Meghalaya,5181.0,17291,3.302857143,Yield lower than average for this crop; Production is significantly lower than typical,Yield lower than average for this crop; Production is significantly lower than typical,"Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Tapioca,Meghalaya,3963.0,21251,6.547142857,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Tobacco,Meghalaya,742.0,507,0.61,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Turmeric,Meghalaya,1375.0,6997,5.624285714,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Meghalaya,4287.0,6998,1.605,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,West Bengal,24616.0,318174400,12448.06222,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Jute,West Bengal,612066.0,7373630,13.24705882,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Potato,West Bengal,318199.0,6689636,18.95944444,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,425002.0,740688,1.751111111,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,West Bengal,1450473.0,4921984,3.22,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,4028620.0,7653780,1.781666667,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Sugarcane,West Bengal,26949.0,2001900,75.314375,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,West Bengal,367472.0,778090,1.870555556,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Assam,20238.0,150062000,5672.116522,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,557220.0,514156,1.094782609,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1793994.0,2692709,1.501304348,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Goa,24975.0,121580000,4868.07,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Sugarcane,Goa,1335.0,68440,51.27,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Kerala,925035.0,5680000000,5581.025714,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Sugarcane,Kerala,5780.0,578820,88.2225,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Tapioca,Kerala,111922.0,2531752,24.25785714,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arecanut,Meghalaya,9645.0,12510,1.245,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Arhar/Tur,Meghalaya,871.0,647,0.78,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Banana,Meghalaya,5319.0,63383,11.16285714,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Castor seed,Meghalaya,27.0,14,0.515,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Meghalaya,7455.0,5549,0.8,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Dry chillies,Meghalaya,1790.0,1128,0.635714286,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Ginger,Meghalaya,7606.0,44710,5.765714286,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Meghalaya,460.0,283,0.616666667,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Jute,Meghalaya,4235.0,31781,6.76,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Maize,Meghalaya,16637.0,24051,1.448571429,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Mesta,Meghalaya,4457.0,20071,4.556666667,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
